id,x,y,yaw
133,-217.004,165.99,2.42528
134,-217.592,166.448,2.42771
135,-218.176,166.931,2.43186
136,-218.861,167.544,2.43274
137,-219.718,168.192,2.43242
138,-220.45,168.715,2.43222
139,-220.939,169.308,2.43204
140,-221.47,169.948,2.43097
141,-222.133,170.569,2.43172
142,-222.937,171.268,2.43082
143,-223.796,172.013,2.43031
144,-224.683,172.837,2.43033
145,-225.628,173.73,2.43172
146,-226.781,174.569,2.43075
147,-227.779,175.368,2.43184
148,-228.783,176.452,2.43207
149,-230.067,177.721,2.43455
150,-231.217,178.669,2.43319
151,-232.42,179.616,2.4324
152,-233.92,180.804,2.43211
153,-235.456,182.11,2.43197
154,-236.641,183.174,2.43507
155,-237.82,184.312,2.43313
156,-239.111,185.446,2.43025
157,-240.374,186.572,2.43073
158,-242.061,188.022,2.42994
159,-243.81,189.4,2.42681
160,-245.288,190.518,2.42934
161,-246.752,191.79,2.42922
162,-248.78,193.645,2.43087
163,-250.572,195.3,2.43682
164,-251.862,196.565,2.44109
165,-253.228,197.806,2.44339
166,-254.823,199.155,2.44225
167,-256.591,200.681,2.44322
168,-258.528,202.145,2.44526
169,-260.705,203.848,2.44621
170,-262.732,205.689,2.44769
171,-264.246,207.206,2.4453
172,-265.646,208.65,2.44446
173,-267.085,210.036,2.44309
174,-268.492,211.293,2.44108
175,-270.302,212.891,2.44137
176,-272.37,214.77,2.44431
177,-273.991,216.104,2.446
178,-274.935,216.957,2.44203
179,-276.238,218.204,2.4397
180,-277.562,219.408,2.43687
181,-278.803,220.531,2.43487
182,-280.122,221.542,2.43734
183,-281.235,222.368,2.44284
184,-282.668,223.619,2.44766
185,-283.699,224.521,2.44868
186,-284.371,225.14,2.44949
187,-285.049,225.738,2.44851
188,-285.918,226.549,2.44635
189,-287.96,228.221,2.4547
190,-289.505,229.389,2.45429
191,-290.192,229.98,2.45382
192,-290.994,230.604,2.45603
193,-292.041,231.51,2.45719
194,-293.055,232.497,2.45421
195,-295.281,234.419,2.46142
196,-296.411,235.14,2.47398
197,-296.048,234.918,2.46411
198,-296.176,235.319,2.46105
199,-296.784,235.937,2.45516
